
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.04 %
Encoding: task 1 of 1, 0.11 %
Encoding: task 1 of 1, 0.14 %
Encoding: task 1 of 1, 0.17 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.24 %
Encoding: task 1 of 1, 0.28 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.34 %
Encoding: task 1 of 1, 0.38 %
Encoding: task 1 of 1, 0.44 %
Encoding: task 1 of 1, 0.48 %
Encoding: task 1 of 1, 0.51 %
Encoding: task 1 of 1, 0.55 %
Encoding: task 1 of 1, 0.61 %
Encoding: task 1 of 1, 0.65 %
Encoding: task 1 of 1, 0.67 %
Encoding: task 1 of 1, 0.70 %
Encoding: task 1 of 1, 0.72 %
Encoding: task 1 of 1, 0.75 %
Encoding: task 1 of 1, 0.77 % (158.68 fps, avg 164.33 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 18.95 % (101.80 fps, avg 99.81 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 18.96 % (101.80 fps, avg 99.81 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 19.00 % (101.80 fps, avg 99.81 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 19.01 % (102.81 fps, avg 99.84 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 19.04 % (102.81 fps, avg 99.84 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 19.05 % (102.81 fps, avg 99.84 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 19.09 % (102.81 fps, avg 99.84 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 19.12 % (102.81 fps, avg 99.84 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 19.16 % (102.81 fps, avg 99.84 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 19.18 % (113.06 fps, avg 100.03 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 19.19 % (113.06 fps, avg 100.03 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 19.23 % (113.06 fps, avg 100.03 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 19.23 % (113.06 fps, avg 100.03 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 19.27 % (113.06 fps, avg 100.03 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 19.27 % (109.63 fps, avg 100.01 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.31 % (109.63 fps, avg 100.01 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.34 % (109.63 fps, avg 100.01 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.36 % (109.63 fps, avg 100.01 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.38 % (109.63 fps, avg 100.01 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.40 % (109.63 fps, avg 100.01 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.43 % (110.42 fps, avg 100.04 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.45 % (110.42 fps, avg 100.04 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.48 % (110.42 fps, avg 100.04 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.49 % (110.42 fps, avg 100.04 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.52 % (110.42 fps, avg 100.04 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.52 % (110.42 fps, avg 100.04 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.55 % (96.18 fps, avg 99.95 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 19.56 % (96.18 fps, avg 99.95 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 19.58 % (96.18 fps, avg 99.95 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 19.60 % (96.18 fps, avg 99.95 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 19.61 % (96.18 fps, avg 99.95 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 19.65 % (89.77 fps, avg 99.81 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.65 % (89.77 fps, avg 99.81 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.66 % (89.77 fps, avg 99.81 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.69 % (89.77 fps, avg 99.81 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.69 % (89.77 fps, avg 99.81 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.72 % (78.78 fps, avg 99.63 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.73 % (78.78 fps, avg 99.63 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.74 % (78.78 fps, avg 99.63 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.75 % (78.78 fps, avg 99.63 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.76 % (78.78 fps, avg 99.63 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.79 % (78.78 fps, avg 99.63 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.79 % (78.78 fps, avg 99.63 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 19.81 % (70.96 fps, avg 99.41 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.82 % (70.96 fps, avg 99.41 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.85 % (70.96 fps, avg 99.41 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.85 % (70.96 fps, avg 99.41 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.89 % (70.96 fps, avg 99.41 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.89 % (71.10 fps, avg 99.25 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.91 % (71.10 fps, avg 99.25 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.92 % (71.10 fps, avg 99.25 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.94 % (71.10 fps, avg 99.25 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.95 % (71.10 fps, avg 99.25 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 19.96 % (67.34 fps, avg 99.01 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 19.97 % (67.34 fps, avg 99.01 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 19.98 % (67.34 fps, avg 99.01 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 20.00 % (67.34 fps, avg 99.01 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 20.02 % (67.34 fps, avg 99.01 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 20.03 % (63.82 fps, avg 98.77 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.06 % (63.82 fps, avg 98.77 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.06 % (63.82 fps, avg 98.77 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.08 % (63.82 fps, avg 98.77 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.10 % (63.82 fps, avg 98.77 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.12 % (63.82 fps, avg 98.77 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.14 % (64.73 fps, avg 98.66 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.15 % (64.73 fps, avg 98.66 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.18 % (64.73 fps, avg 98.66 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.18 % (64.73 fps, avg 98.66 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.22 % (64.73 fps, avg 98.66 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.22 % (74.61 fps, avg 98.60 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.26 % (74.61 fps, avg 98.60 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.27 % (74.61 fps, avg 98.60 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.30 % (74.61 fps, avg 98.60 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.30 % (74.61 fps, avg 98.60 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.34 % (80.91 fps, avg 98.47 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.34 % (80.91 fps, avg 98.47 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.36 % (80.91 fps, avg 98.47 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.37 % (80.91 fps, avg 98.47 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.40 % (80.91 fps, avg 98.47 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.41 % (84.58 fps, avg 98.42 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 20.44 % (84.58 fps, avg 98.42 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 20.45 % (84.58 fps, avg 98.42 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 20.48 % (84.58 fps, avg 98.42 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 20.49 % (84.58 fps, avg 98.42 fps, ETA 00h11m59s)
Encoding: task 1 of 1, 20.50 % (78.34 fps, avg 98.25 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.53 % (78.34 fps, avg 98.25 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.53 % (78.34 fps, avg 98.25 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.55 % (78.34 fps, avg 98.25 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.59 % (78.34 fps, avg 98.25 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.59 % (78.34 fps, avg 98.25 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.63 % (80.07 fps, avg 98.15 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.63 % (80.07 fps, avg 98.15 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.65 % (80.07 fps, avg 98.15 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.67 % (80.07 fps, avg 98.15 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.69 % (80.07 fps, avg 98.15 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.70 % (80.07 fps, avg 98.15 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.72 % (75.77 fps, avg 98.01 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.74 % (75.77 fps, avg 98.01 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.74 % (75.77 fps, avg 98.01 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.76 % (75.77 fps, avg 98.01 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.78 % (75.77 fps, avg 98.01 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.80 % (79.13 fps, avg 97.91 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.82 % (79.13 fps, avg 97.91 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.84 % (79.13 fps, avg 97.91 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.85 % (79.13 fps, avg 97.91 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.86 % (79.13 fps, avg 97.91 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.89 % (79.13 fps, avg 97.91 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.90 % (78.72 fps, avg 97.81 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.93 % (78.72 fps, avg 97.81 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.93 % (78.72 fps, avg 97.81 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.97 % (78.72 fps, avg 97.81 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 20.97 % (78.72 fps, avg 97.81 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.00 % (75.98 fps, avg 97.65 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.00 % (75.98 fps, avg 97.65 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.04 % (75.98 fps, avg 97.65 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.04 % (75.98 fps, avg 97.65 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.06 % (75.98 fps, avg 97.65 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.08 % (73.69 fps, avg 97.51 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.09 % (73.69 fps, avg 97.51 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.09 % (73.69 fps, avg 97.51 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.12 % (73.69 fps, avg 97.51 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.14 % (73.69 fps, avg 97.51 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.15 % (71.56 fps, avg 97.38 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.17 % (71.56 fps, avg 97.38 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.17 % (71.56 fps, avg 97.38 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.21 % (71.56 fps, avg 97.38 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.21 % (71.56 fps, avg 97.38 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.24 % (71.56 fps, avg 97.38 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.24 % (73.76 fps, avg 97.25 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.28 % (73.76 fps, avg 97.25 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.28 % (73.76 fps, avg 97.25 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.30 % (73.76 fps, avg 97.25 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.31 % (73.76 fps, avg 97.25 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.32 % (70.32 fps, avg 97.06 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.35 % (70.32 fps, avg 97.06 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.35 % (70.32 fps, avg 97.06 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.39 % (70.32 fps, avg 97.06 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.39 % (70.32 fps, avg 97.06 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.42 % (70.32 fps, avg 97.06 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.43 % (75.19 fps, avg 97.01 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.47 % (75.19 fps, avg 97.01 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.48 % (75.19 fps, avg 97.01 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.51 % (75.19 fps, avg 97.01 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.52 % (75.19 fps, avg 97.01 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.53 % (77.45 fps, avg 96.93 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.55 % (77.45 fps, avg 96.93 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.58 % (77.45 fps, avg 96.93 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.59 % (77.45 fps, avg 96.93 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.59 % (77.45 fps, avg 96.93 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 21.60 % (76.71 fps, avg 96.73 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.62 % (76.71 fps, avg 96.73 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.62 % (76.71 fps, avg 96.73 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.66 % (76.71 fps, avg 96.73 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.66 % (76.71 fps, avg 96.73 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.68 % (76.71 fps, avg 96.73 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.69 % (71.56 fps, avg 96.60 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.71 % (71.56 fps, avg 96.60 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.73 % (71.56 fps, avg 96.60 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.74 % (71.56 fps, avg 96.60 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.75 % (71.56 fps, avg 96.60 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 21.76 % (64.82 fps, avg 96.41 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 21.79 % (64.82 fps, avg 96.41 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 21.79 % (64.82 fps, avg 96.41 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 21.81 % (64.82 fps, avg 96.41 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 21.82 % (64.82 fps, avg 96.41 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 21.82 % (64.82 fps, avg 96.41 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 21.84 % (63.46 fps, avg 96.20 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 21.85 % (63.46 fps, avg 96.20 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 21.86 % (63.46 fps, avg 96.20 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 21.87 % (63.46 fps, avg 96.20 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 21.90 % (63.46 fps, avg 96.20 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 21.90 % (63.46 fps, avg 96.20 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 21.90 % (63.46 fps, avg 96.20 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 21.94 % (54.56 fps, avg 95.86 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 21.94 % (54.56 fps, avg 95.86 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 21.94 % (54.56 fps, avg 95.86 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 21.97 % (54.56 fps, avg 95.86 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 21.98 % (54.56 fps, avg 95.86 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 22.00 % (55.71 fps, avg 95.69 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 22.01 % (55.71 fps, avg 95.69 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 22.03 % (55.71 fps, avg 95.69 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 22.05 % (55.71 fps, avg 95.69 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 22.05 % (55.71 fps, avg 95.69 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 22.09 % (55.71 fps, avg 95.69 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 22.09 % (55.71 fps, avg 95.69 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 22.12 % (61.30 fps, avg 95.54 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.12 % (61.30 fps, avg 95.54 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.12 % (61.30 fps, avg 95.54 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.16 % (61.30 fps, avg 95.54 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.16 % (61.30 fps, avg 95.54 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.18 % (66.08 fps, avg 95.36 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.20 % (66.08 fps, avg 95.36 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.22 % (66.08 fps, avg 95.36 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.23 % (66.08 fps, avg 95.36 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.25 % (66.08 fps, avg 95.36 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.28 % (70.62 fps, avg 95.28 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.28 % (70.62 fps, avg 95.28 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.28 % (70.62 fps, avg 95.28 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.31 % (70.62 fps, avg 95.28 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.32 % (70.62 fps, avg 95.28 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.34 % (66.13 fps, avg 95.10 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 22.35 % (66.13 fps, avg 95.10 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 22.37 % (66.13 fps, avg 95.10 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 22.40 % (66.13 fps, avg 95.10 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 22.42 % (66.13 fps, avg 95.10 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 22.44 % (78.22 fps, avg 95.11 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.46 % (78.22 fps, avg 95.11 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.46 % (78.22 fps, avg 95.11 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.47 % (78.22 fps, avg 95.11 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.49 % (78.22 fps, avg 95.11 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.51 % (78.22 fps, avg 95.11 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.53 % (74.97 fps, avg 94.98 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.55 % (74.97 fps, avg 94.98 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.55 % (74.97 fps, avg 94.98 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.57 % (74.97 fps, avg 94.98 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.57 % (74.97 fps, avg 94.98 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.61 % (76.06 fps, avg 94.82 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 22.61 % (76.06 fps, avg 94.82 fps, ETA 00h12m06s)
