
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.05 %
Encoding: task 1 of 1, 0.10 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.18 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.39 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.42 %
Encoding: task 1 of 1, 0.45 % (70.14 fps, avg 70.14 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 41.59 % (62.01 fps, avg 70.03 fps, ETA 00h08m59s)
Encoding: task 1 of 1, 41.60 % (62.01 fps, avg 70.03 fps, ETA 00h08m59s)
Encoding: task 1 of 1, 41.63 % (62.01 fps, avg 70.03 fps, ETA 00h08m59s)
Encoding: task 1 of 1, 41.65 % (67.27 fps, avg 70.03 fps, ETA 00h08m58s)
Encoding: task 1 of 1, 41.66 % (67.27 fps, avg 70.03 fps, ETA 00h08m58s)
Encoding: task 1 of 1, 41.69 % (67.27 fps, avg 70.03 fps, ETA 00h08m58s)
Encoding: task 1 of 1, 41.70 % (67.27 fps, avg 70.03 fps, ETA 00h08m58s)
Encoding: task 1 of 1, 41.72 % (67.27 fps, avg 70.03 fps, ETA 00h08m58s)
Encoding: task 1 of 1, 41.74 % (65.15 fps, avg 70.01 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 41.76 % (65.15 fps, avg 70.01 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 41.79 % (65.15 fps, avg 70.01 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 41.80 % (65.15 fps, avg 70.01 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 41.84 % (65.15 fps, avg 70.01 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 41.84 % (65.15 fps, avg 70.01 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 41.87 % (66.71 fps, avg 70.00 fps, ETA 00h08m56s)
Encoding: task 1 of 1, 41.88 % (66.71 fps, avg 70.00 fps, ETA 00h08m56s)
Encoding: task 1 of 1, 41.90 % (66.71 fps, avg 70.00 fps, ETA 00h08m56s)
Encoding: task 1 of 1, 41.94 % (66.71 fps, avg 70.00 fps, ETA 00h08m56s)
Encoding: task 1 of 1, 41.94 % (66.71 fps, avg 70.00 fps, ETA 00h08m56s)
Encoding: task 1 of 1, 41.99 % (64.42 fps, avg 69.99 fps, ETA 00h08m55s)
Encoding: task 1 of 1, 41.99 % (64.42 fps, avg 69.99 fps, ETA 00h08m55s)
Encoding: task 1 of 1, 42.03 % (64.42 fps, avg 69.99 fps, ETA 00h08m55s)
Encoding: task 1 of 1, 42.04 % (64.42 fps, avg 69.99 fps, ETA 00h08m55s)
Encoding: task 1 of 1, 42.06 % (64.42 fps, avg 69.99 fps, ETA 00h08m55s)
Encoding: task 1 of 1, 42.09 % (69.80 fps, avg 70.01 fps, ETA 00h08m54s)
Encoding: task 1 of 1, 42.09 % (69.80 fps, avg 70.01 fps, ETA 00h08m54s)
Encoding: task 1 of 1, 42.14 % (69.80 fps, avg 70.01 fps, ETA 00h08m54s)
Encoding: task 1 of 1, 42.14 % (69.80 fps, avg 70.01 fps, ETA 00h08m54s)
Encoding: task 1 of 1, 42.18 % (69.80 fps, avg 70.01 fps, ETA 00h08m54s)
Encoding: task 1 of 1, 42.19 % (72.34 fps, avg 70.02 fps, ETA 00h08m53s)
Encoding: task 1 of 1, 42.23 % (72.34 fps, avg 70.02 fps, ETA 00h08m53s)
Encoding: task 1 of 1, 42.24 % (72.34 fps, avg 70.02 fps, ETA 00h08m53s)
Encoding: task 1 of 1, 42.25 % (72.34 fps, avg 70.02 fps, ETA 00h08m53s)
Encoding: task 1 of 1, 42.30 % (72.34 fps, avg 70.02 fps, ETA 00h08m53s)
Encoding: task 1 of 1, 42.30 % (72.34 fps, avg 70.02 fps, ETA 00h08m53s)
Encoding: task 1 of 1, 42.30 % (71.32 fps, avg 70.00 fps, ETA 00h08m52s)
Encoding: task 1 of 1, 42.35 % (71.32 fps, avg 70.00 fps, ETA 00h08m52s)
Encoding: task 1 of 1, 42.35 % (71.32 fps, avg 70.00 fps, ETA 00h08m52s)
Encoding: task 1 of 1, 42.40 % (71.32 fps, avg 70.00 fps, ETA 00h08m52s)
Encoding: task 1 of 1, 42.40 % (71.32 fps, avg 70.00 fps, ETA 00h08m52s)
Encoding: task 1 of 1, 42.45 % (67.38 fps, avg 69.99 fps, ETA 00h08m51s)
Encoding: task 1 of 1, 42.45 % (67.38 fps, avg 69.99 fps, ETA 00h08m51s)
Encoding: task 1 of 1, 42.50 % (67.38 fps, avg 69.99 fps, ETA 00h08m51s)
Encoding: task 1 of 1, 42.53 % (67.38 fps, avg 69.99 fps, ETA 00h08m51s)
Encoding: task 1 of 1, 42.56 % (67.38 fps, avg 69.99 fps, ETA 00h08m51s)
Encoding: task 1 of 1, 42.60 % (76.35 fps, avg 70.07 fps, ETA 00h08m49s)
Encoding: task 1 of 1, 42.62 % (76.35 fps, avg 70.07 fps, ETA 00h08m49s)
Encoding: task 1 of 1, 42.63 % (76.35 fps, avg 70.07 fps, ETA 00h08m49s)
Encoding: task 1 of 1, 42.67 % (76.35 fps, avg 70.07 fps, ETA 00h08m49s)
Encoding: task 1 of 1, 42.67 % (76.35 fps, avg 70.07 fps, ETA 00h08m49s)
Encoding: task 1 of 1, 42.72 % (85.40 fps, avg 70.12 fps, ETA 00h08m47s)
Encoding: task 1 of 1, 42.72 % (85.40 fps, avg 70.12 fps, ETA 00h08m47s)
Encoding: task 1 of 1, 42.76 % (85.40 fps, avg 70.12 fps, ETA 00h08m47s)
Encoding: task 1 of 1, 42.77 % (85.40 fps, avg 70.12 fps, ETA 00h08m47s)
Encoding: task 1 of 1, 42.78 % (85.40 fps, avg 70.12 fps, ETA 00h08m47s)
Encoding: task 1 of 1, 42.80 % (80.86 fps, avg 70.07 fps, ETA 00h08m47s)
Encoding: task 1 of 1, 42.82 % (80.86 fps, avg 70.07 fps, ETA 00h08m47s)
Encoding: task 1 of 1, 42.84 % (80.86 fps, avg 70.07 fps, ETA 00h08m47s)
Encoding: task 1 of 1, 42.85 % (80.86 fps, avg 70.07 fps, ETA 00h08m47s)
Encoding: task 1 of 1, 42.89 % (80.86 fps, avg 70.07 fps, ETA 00h08m47s)
Encoding: task 1 of 1, 42.89 % (80.86 fps, avg 70.07 fps, ETA 00h08m47s)
Encoding: task 1 of 1, 42.90 % (67.27 fps, avg 70.05 fps, ETA 00h08m46s)
Encoding: task 1 of 1, 42.94 % (67.27 fps, avg 70.05 fps, ETA 00h08m46s)
Encoding: task 1 of 1, 42.95 % (67.27 fps, avg 70.05 fps, ETA 00h08m46s)
Encoding: task 1 of 1, 42.98 % (67.27 fps, avg 70.05 fps, ETA 00h08m46s)
Encoding: task 1 of 1, 42.99 % (67.27 fps, avg 70.05 fps, ETA 00h08m46s)
Encoding: task 1 of 1, 43.00 % (57.57 fps, avg 70.02 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.03 % (57.57 fps, avg 70.02 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.05 % (57.57 fps, avg 70.02 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.05 % (57.57 fps, avg 70.02 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.08 % (57.57 fps, avg 70.02 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.10 % (60.96 fps, avg 70.00 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.14 % (60.96 fps, avg 70.00 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.15 % (60.96 fps, avg 70.00 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.16 % (60.96 fps, avg 70.00 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.17 % (60.96 fps, avg 70.00 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.21 % (60.96 fps, avg 70.00 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.21 % (60.96 fps, avg 70.00 fps, ETA 00h08m45s)
Encoding: task 1 of 1, 43.23 % (60.44 fps, avg 69.97 fps, ETA 00h08m44s)
Encoding: task 1 of 1, 43.24 % (60.44 fps, avg 69.97 fps, ETA 00h08m44s)
Encoding: task 1 of 1, 43.29 % (60.44 fps, avg 69.97 fps, ETA 00h08m44s)
Encoding: task 1 of 1, 43.29 % (60.44 fps, avg 69.97 fps, ETA 00h08m44s)
Encoding: task 1 of 1, 43.33 % (60.44 fps, avg 69.97 fps, ETA 00h08m44s)
Encoding: task 1 of 1, 43.34 % (64.33 fps, avg 69.97 fps, ETA 00h08m43s)
Encoding: task 1 of 1, 43.36 % (64.33 fps, avg 69.97 fps, ETA 00h08m43s)
Encoding: task 1 of 1, 43.37 % (64.33 fps, avg 69.97 fps, ETA 00h08m43s)
Encoding: task 1 of 1, 43.41 % (64.33 fps, avg 69.97 fps, ETA 00h08m43s)
Encoding: task 1 of 1, 43.41 % (64.33 fps, avg 69.97 fps, ETA 00h08m43s)
Encoding: task 1 of 1, 43.45 % (63.15 fps, avg 69.94 fps, ETA 00h08m42s)
Encoding: task 1 of 1, 43.47 % (63.15 fps, avg 69.94 fps, ETA 00h08m42s)
Encoding: task 1 of 1, 43.48 % (63.15 fps, avg 69.94 fps, ETA 00h08m42s)
Encoding: task 1 of 1, 43.51 % (63.15 fps, avg 69.94 fps, ETA 00h08m42s)
Encoding: task 1 of 1, 43.51 % (63.15 fps, avg 69.94 fps, ETA 00h08m42s)
Encoding: task 1 of 1, 43.57 % (70.66 fps, avg 69.97 fps, ETA 00h08m41s)
Encoding: task 1 of 1, 43.57 % (70.66 fps, avg 69.97 fps, ETA 00h08m41s)
Encoding: task 1 of 1, 43.57 % (70.66 fps, avg 69.97 fps, ETA 00h08m41s)
Encoding: task 1 of 1, 43.61 % (70.66 fps, avg 69.97 fps, ETA 00h08m41s)
Encoding: task 1 of 1, 43.61 % (70.66 fps, avg 69.97 fps, ETA 00h08m41s)
Encoding: task 1 of 1, 43.66 % (65.22 fps, avg 69.94 fps, ETA 00h08m40s)
Encoding: task 1 of 1, 43.66 % (65.22 fps, avg 69.94 fps, ETA 00h08m40s)
Encoding: task 1 of 1, 43.70 % (65.22 fps, avg 69.94 fps, ETA 00h08m40s)
Encoding: task 1 of 1, 43.72 % (65.22 fps, avg 69.94 fps, ETA 00h08m40s)
Encoding: task 1 of 1, 43.73 % (65.22 fps, avg 69.94 fps, ETA 00h08m40s)
Encoding: task 1 of 1, 43.77 % (65.22 fps, avg 69.94 fps, ETA 00h08m40s)
Encoding: task 1 of 1, 43.77 % (65.22 fps, avg 69.94 fps, ETA 00h08m40s)
Encoding: task 1 of 1, 43.80 % (66.99 fps, avg 69.92 fps, ETA 00h08m39s)
Encoding: task 1 of 1, 43.82 % (66.99 fps, avg 69.92 fps, ETA 00h08m39s)
Encoding: task 1 of 1, 43.85 % (66.99 fps, avg 69.92 fps, ETA 00h08m39s)
Encoding: task 1 of 1, 43.87 % (66.99 fps, avg 69.92 fps, ETA 00h08m39s)
Encoding: task 1 of 1, 43.89 % (66.99 fps, avg 69.92 fps, ETA 00h08m39s)
Encoding: task 1 of 1, 43.92 % (64.27 fps, avg 69.92 fps, ETA 00h08m38s)
Encoding: task 1 of 1, 43.93 % (64.27 fps, avg 69.92 fps, ETA 00h08m38s)
Encoding: task 1 of 1, 43.96 % (64.27 fps, avg 69.92 fps, ETA 00h08m38s)
Encoding: task 1 of 1, 43.97 % (64.27 fps, avg 69.92 fps, ETA 00h08m38s)
Encoding: task 1 of 1, 44.01 % (64.27 fps, avg 69.92 fps, ETA 00h08m38s)
Encoding: task 1 of 1, 44.03 % (64.27 fps, avg 69.92 fps, ETA 00h08m38s)
Encoding: task 1 of 1, 44.04 % (69.09 fps, avg 69.93 fps, ETA 00h08m36s)
Encoding: task 1 of 1, 44.07 % (69.09 fps, avg 69.93 fps, ETA 00h08m36s)
Encoding: task 1 of 1, 44.07 % (69.09 fps, avg 69.93 fps, ETA 00h08m36s)
Encoding: task 1 of 1, 44.11 % (69.09 fps, avg 69.93 fps, ETA 00h08m36s)
Encoding: task 1 of 1, 44.12 % (69.09 fps, avg 69.93 fps, ETA 00h08m36s)
Encoding: task 1 of 1, 44.17 % (76.32 fps, avg 69.97 fps, ETA 00h08m35s)
Encoding: task 1 of 1, 44.17 % (76.32 fps, avg 69.97 fps, ETA 00h08m35s)
Encoding: task 1 of 1, 44.20 % (76.32 fps, avg 69.97 fps, ETA 00h08m35s)
Encoding: task 1 of 1, 44.21 % (76.32 fps, avg 69.97 fps, ETA 00h08m35s)
Encoding: task 1 of 1, 44.22 % (76.32 fps, avg 69.97 fps, ETA 00h08m35s)
Encoding: task 1 of 1, 44.25 % (68.00 fps, avg 69.91 fps, ETA 00h08m35s)
Encoding: task 1 of 1, 44.27 % (68.00 fps, avg 69.91 fps, ETA 00h08m35s)
Encoding: task 1 of 1, 44.30 % (68.00 fps, avg 69.91 fps, ETA 00h08m35s)
Encoding: task 1 of 1, 44.32 % (68.00 fps, avg 69.91 fps, ETA 00h08m35s)
Encoding: task 1 of 1, 44.33 % (68.00 fps, avg 69.91 fps, ETA 00h08m35s)
Encoding: task 1 of 1, 44.37 % (68.00 fps, avg 69.91 fps, ETA 00h08m35s)
Encoding: task 1 of 1, 44.37 % (69.52 fps, avg 69.93 fps, ETA 00h08m33s)
Encoding: task 1 of 1, 44.42 % (69.52 fps, avg 69.93 fps, ETA 00h08m33s)
Encoding: task 1 of 1, 44.42 % (69.52 fps, avg 69.93 fps, ETA 00h08m33s)
Encoding: task 1 of 1, 44.47 % (69.52 fps, avg 69.93 fps, ETA 00h08m33s)
Encoding: task 1 of 1, 44.47 % (69.52 fps, avg 69.93 fps, ETA 00h08m33s)
Encoding: task 1 of 1, 44.49 % (63.03 fps, avg 69.92 fps, ETA 00h08m32s)
Encoding: task 1 of 1, 44.50 % (63.03 fps, avg 69.92 fps, ETA 00h08m32s)
Encoding: task 1 of 1, 44.54 % (63.03 fps, avg 69.92 fps, ETA 00h08m32s)
Encoding: task 1 of 1, 44.55 % (63.03 fps, avg 69.92 fps, ETA 00h08m32s)
Encoding: task 1 of 1, 44.55 % (63.03 fps, avg 69.92 fps, ETA 00h08m32s)
Encoding: task 1 of 1, 44.57 % (64.37 fps, avg 69.87 fps, ETA 00h08m32s)
Encoding: task 1 of 1, 44.60 % (64.37 fps, avg 69.87 fps, ETA 00h08m32s)
Encoding: task 1 of 1, 44.60 % (64.37 fps, avg 69.87 fps, ETA 00h08m32s)
Encoding: task 1 of 1, 44.62 % (64.37 fps, avg 69.87 fps, ETA 00h08m32s)
Encoding: task 1 of 1, 44.62 % (64.37 fps, avg 69.87 fps, ETA 00h08m32s)
Encoding: task 1 of 1, 44.66 % (64.37 fps, avg 69.87 fps, ETA 00h08m32s)
Encoding: task 1 of 1, 44.67 % (58.93 fps, avg 69.84 fps, ETA 00h08m31s)
Encoding: task 1 of 1, 44.69 % (58.93 fps, avg 69.84 fps, ETA 00h08m31s)
Encoding: task 1 of 1, 44.71 % (58.93 fps, avg 69.84 fps, ETA 00h08m31s)
Encoding: task 1 of 1, 44.74 % (58.93 fps, avg 69.84 fps, ETA 00h08m31s)
Encoding: task 1 of 1, 44.76 % (58.93 fps, avg 69.84 fps, ETA 00h08m31s)
Encoding: task 1 of 1, 44.77 % (58.36 fps, avg 69.83 fps, ETA 00h08m30s)
Encoding: task 1 of 1, 44.81 % (58.36 fps, avg 69.83 fps, ETA 00h08m30s)
Encoding: task 1 of 1, 44.81 % (58.36 fps, avg 69.83 fps, ETA 00h08m30s)
Encoding: task 1 of 1, 44.85 % (58.36 fps, avg 69.83 fps, ETA 00h08m30s)
Encoding: task 1 of 1, 44.86 % (58.36 fps, avg 69.83 fps, ETA 00h08m30s)
Encoding: task 1 of 1, 44.90 % (61.95 fps, avg 69.81 fps, ETA 00h08m30s)
Encoding: task 1 of 1, 44.92 % (61.95 fps, avg 69.81 fps, ETA 00h08m30s)
Encoding: task 1 of 1, 44.92 % (61.95 fps, avg 69.81 fps, ETA 00h08m30s)
Encoding: task 1 of 1, 44.96 % (61.95 fps, avg 69.81 fps, ETA 00h08m30s)
Encoding: task 1 of 1, 44.96 % (61.95 fps, avg 69.81 fps, ETA 00h08m30s)
Encoding: task 1 of 1, 45.01 % (70.80 fps, avg 69.85 fps, ETA 00h08m28s)
Encoding: task 1 of 1, 45.01 % (70.80 fps, avg 69.85 fps, ETA 00h08m28s)
Encoding: task 1 of 1, 45.03 % (70.80 fps, avg 69.85 fps, ETA 00h08m28s)
Encoding: task 1 of 1, 45.05 % (70.80 fps, avg 69.85 fps, ETA 00h08m28s)
Encoding: task 1 of 1, 45.09 % (70.80 fps, avg 69.85 fps, ETA 00h08m28s)
Encoding: task 1 of 1, 45.11 % (71.08 fps, avg 69.84 fps, ETA 00h08m27s)
Encoding: task 1 of 1, 45.12 % (71.08 fps, avg 69.84 fps, ETA 00h08m27s)
Encoding: task 1 of 1, 45.16 % (71.08 fps, avg 69.84 fps, ETA 00h08m27s)
Encoding: task 1 of 1, 45.16 % (71.08 fps, avg 69.84 fps, ETA 00h08m27s)
Encoding: task 1 of 1, 45.21 % (71.08 fps, avg 69.84 fps, ETA 00h08m27s)
Encoding: task 1 of 1, 45.21 % (71.08 fps, avg 69.84 fps, ETA 00h08m27s)
Encoding: task 1 of 1, 45.25 % (71.98 fps, avg 69.82 fps, ETA 00h08m26s)
Encoding: task 1 of 1, 45.26 % (71.98 fps, avg 69.82 fps, ETA 00h08m26s)
Encoding: task 1 of 1, 45.29 % (71.98 fps, avg 69.82 fps, ETA 00h08m26s)
Encoding: task 1 of 1, 45.31 % (71.98 fps, avg 69.82 fps, ETA 00h08m26s)
Encoding: task 1 of 1, 45.32 % (71.98 fps, avg 69.82 fps, ETA 00h08m26s)
Encoding: task 1 of 1, 45.37 % (71.02 fps, avg 69.86 fps, ETA 00h08m25s)
Encoding: task 1 of 1, 45.37 % (71.02 fps, avg 69.86 fps, ETA 00h08m25s)
Encoding: task 1 of 1, 45.42 % (71.02 fps, avg 69.86 fps, ETA 00h08m25s)
Encoding: task 1 of 1, 45.42 % (71.02 fps, avg 69.86 fps, ETA 00h08m25s)
Encoding: task 1 of 1, 45.46 % (71.02 fps, avg 69.86 fps, ETA 00h08m25s)
Encoding: task 1 of 1, 45.48 % (71.02 fps, avg 69.86 fps, ETA 00h08m25s)
Encoding: task 1 of 1, 45.49 % (70.91 fps, avg 69.85 fps, ETA 00h08m24s)
Encoding: task 1 of 1, 45.52 % (70.91 fps, avg 69.85 fps, ETA 00h08m24s)
Encoding: task 1 of 1, 45.52 % (70.91 fps, avg 69.85 fps, ETA 00h08m24s)
Encoding: task 1 of 1, 45.58 % (70.91 fps, avg 69.85 fps, ETA 00h08m24s)
Encoding: task 1 of 1, 45.59 % (70.91 fps, avg 69.85 fps, ETA 00h08m24s)
Encoding: task 1 of 1, 45.64 % (70.91 fps, avg 69.85 fps, ETA 00h08m24s)
Encoding: task 1 of 1, 45.64 % (79.53 fps, avg 69.90 fps, ETA 00h08m22s)
Encoding: task 1 of 1, 45.67 % (79.53 fps, avg 69.90 fps, ETA 00h08m22s)
Encoding: task 1 of 1, 45.69 % (79.53 fps, avg 69.90 fps, ETA 00h08m22s)
Encoding: task 1 of 1, 45.72 % (79.53 fps, avg 69.90 fps, ETA 00h08m22s)
Encoding: task 1 of 1, 45.74 % (79.53 fps, avg 69.90 fps, ETA 00h08m22s)
Encoding: task 1 of 1, 45.75 % (73.52 fps, avg 69.89 fps, ETA 00h08m21s)
Encoding: task 1 of 1, 45.79 % (73.52 fps, avg 69.89 fps, ETA 00h08m21s)
Encoding: task 1 of 1, 45.79 % (73.52 fps, avg 69.89 fps, ETA 00h08m21s)
Encoding: task 1 of 1, 45.84 % (73.52 fps, avg 69.89 fps, ETA 00h08m21s)
Encoding: task 1 of 1, 45.84 % (73.52 fps, avg 69.89 fps, ETA 00h08m21s)
Encoding: task 1 of 1, 45.87 % (73.52 fps, avg 69.89 fps, ETA 00h08m21s)
Encoding: task 1 of 1, 45.89 % (78.28 fps, avg 69.91 fps, ETA 00h08m20s)
Encoding: task 1 of 1, 45.90 % (78.28 fps, avg 69.91 fps, ETA 00h08m20s)
Encoding: task 1 of 1, 45.93 % (78.28 fps, avg 69.91 fps, ETA 00h08m20s)
Encoding: task 1 of 1, 45.93 % (78.28 fps, avg 69.91 fps, ETA 00h08m20s)
Encoding: task 1 of 1, 45.97 % (78.28 fps, avg 69.91 fps, ETA 00h08m20s)
Encoding: task 1 of 1, 45.98 % (69.25 fps, avg 69.90 fps, ETA 00h08m19s)
Encoding: task 1 of 1, 46.03 % (69.25 fps, avg 69.90 fps, ETA 00h08m19s)
Encoding: task 1 of 1, 46.03 % (69.25 fps, avg 69.90 fps, ETA 00h08m19s)
Encoding: task 1 of 1, 46.06 % (69.25 fps, avg 69.90 fps, ETA 00h08m19s)
Encoding: task 1 of 1, 46.07 % (69.25 fps, avg 69.90 fps, ETA 00h08m19s)
Encoding: task 1 of 1, 46.08 % (67.17 fps, avg 69.87 fps, ETA 00h08m18s)
Encoding: task 1 of 1, 46.10 % (67.17 fps, avg 69.87 fps, ETA 00h08m18s)
Encoding: task 1 of 1, 46.12 % (67.17 fps, avg 69.87 fps, ETA 00h08m18s)
Encoding: task 1 of 1, 46.15 % (67.17 fps, avg 69.87 fps, ETA 00h08m18s)
Encoding: task 1 of 1, 46.15 % (67.17 fps, avg 69.87 fps, ETA 00h08m18s)
Encoding: task 1 of 1, 46.17 % (58.62 fps, avg 69.83 fps, ETA 00h08m18s)
Encoding: task 1 of 1, 46.20 % (58.62 fps, avg 69.83 fps, ETA 00h08m18s)
Encoding: task 1 of 1, 46.21 % (58.62 fps, avg 69.83 fps, ETA 00h08m18s)
Encoding: task 1 of 1, 46.26 % (58.62 fps, avg 69.83 fps, ETA 00h08m18s)
Encoding: task 1 of 1, 46.26 % (58.62 fps, avg 69.83 fps, ETA 00h08m18s)
Encoding: task 1 of 1, 46.26 % (58.62 fps, avg 69.83 fps, ETA 00h08m18s)
Encoding: task 1 of 1, 46.31 % (58.79 fps, avg 69.82 fps, ETA 00h08m17s)
Encoding: task 1 of 1, 46.33 % (58.79 fps, avg 69.82 fps, ETA 00h08m17s)
Encoding: task 1 of 1, 46.34 % (58.79 fps, avg 69.82 fps, ETA 00h08m17s)
Encoding: task 1 of 1, 46.37 % (58.79 fps, avg 69.82 fps, ETA 00h08m17s)
Encoding: task 1 of 1, 46.42 % (58.79 fps, avg 69.82 fps, ETA 00h08m17s)
Encoding: task 1 of 1, 46.42 % (58.79 fps, avg 69.82 fps, ETA 00h08m17s)
Encoding: task 1 of 1, 46.45 % (66.07 fps, avg 69.84 fps, ETA 00h08m15s)
Encoding: task 1 of 1, 46.47 % (66.07 fps, avg 69.84 fps, ETA 00h08m15s)
Encoding: task 1 of 1, 46.48 % (66.07 fps, avg 69.84 fps, ETA 00h08m15s)
Encoding: task 1 of 1, 46.51 % (66.07 fps, avg 69.84 fps, ETA 00h08m15s)
Encoding: task 1 of 1, 46.51 % (66.07 fps, avg 69.84 fps, ETA 00h08m15s)
Encoding: task 1 of 1, 46.54 % (66.07 fps, avg 69.84 fps, ETA 00h08m15s)
Encoding: task 1 of 1, 46.56 % (72.02 fps, avg 69.85 fps, ETA 00h08m14s)
Encoding: task 1 of 1, 46.60 % (72.02 fps, avg 69.85 fps, ETA 00h08m14s)
Encoding: task 1 of 1, 46.60 % (72.02 fps, avg 69.85 fps, ETA 00h08m14s)
Encoding: task 1 of 1, 46.65 % (72.02 fps, avg 69.85 fps, ETA 00h08m14s)
Encoding: task 1 of 1, 46.65 % (72.02 fps, avg 69.85 fps, ETA 00h08m14s)
Encoding: task 1 of 1, 46.68 % (71.63 fps, avg 69.83 fps, ETA 00h08m13s)
Encoding: task 1 of 1, 46.70 % (71.63 fps, avg 69.83 fps, ETA 00h08m13s)
Encoding: task 1 of 1, 46.71 % (71.63 fps, avg 69.83 fps, ETA 00h08m13s)
Encoding: task 1 of 1, 46.75 % (71.63 fps, avg 69.83 fps, ETA 00h08m13s)
Encoding: task 1 of 1, 46.75 % (71.63 fps, avg 69.83 fps, ETA 00h08m13s)
Encoding: task 1 of 1, 46.78 % (71.63 fps, avg 69.83 fps, ETA 00h08m13s)
Encoding: task 1 of 1, 46.81 % (70.27 fps, avg 69.84 fps, ETA 00h08m12s)
Encoding: task 1 of 1, 46.83 % (70.27 fps, avg 69.84 fps, ETA 00h08m12s)
Encoding: task 1 of 1, 46.85 % (70.27 fps, avg 69.84 fps, ETA 00h08m12s)
Encoding: task 1 of 1, 46.88 % (70.27 fps, avg 69.84 fps, ETA 00h08m12s)
Encoding: task 1 of 1, 46.89 % (70.27 fps, avg 69.84 fps, ETA 00h08m12s)
Encoding: task 1 of 1, 46.91 % (69.17 fps, avg 69.84 fps, ETA 00h08m11s)
Encoding: task 1 of 1, 46.95 % (69.17 fps, avg 69.84 fps, ETA 00h08m11s)
Encoding: task 1 of 1, 46.95 % (69.17 fps, avg 69.84 fps, ETA 00h08m11s)
Encoding: task 1 of 1, 46.98 % (69.17 fps, avg 69.84 fps, ETA 00h08m11s)
Encoding: task 1 of 1, 46.98 % (69.17 fps, avg 69.84 fps, ETA 00h08m11s)
Encoding: task 1 of 1, 47.03 % (67.73 fps, avg 69.81 fps, ETA 00h08m10s)
Encoding: task 1 of 1, 47.03 % (67.73 fps, avg 69.81 fps, ETA 00h08m10s)
Encoding: task 1 of 1, 47.07 % (67.73 fps, avg 69.81 fps, ETA 00h08m10s)
Encoding: task 1 of 1, 47.08 % (67.73 fps, avg 69.81 fps, ETA 00h08m10s)
Encoding: task 1 of 1, 47.09 % (67.73 fps, avg 69.81 fps, ETA 00h08m10s)
Encoding: task 1 of 1, 47.13 % (70.17 fps, avg 69.84 fps, ETA 00h08m09s)
Encoding: task 1 of 1, 47.15 % (70.17 fps, avg 69.84 fps, ETA 00h08m09s)
Encoding: task 1 of 1, 47.16 % (70.17 fps, avg 69.84 fps, ETA 00h08m09s)
Encoding: task 1 of 1, 47.20 % (70.17 fps, avg 69.84 fps, ETA 00h08m09s)
Encoding: task 1 of 1, 47.20 % (70.17 fps, avg 69.84 fps, ETA 00h08m09s)
Encoding: task 1 of 1, 47.24 % (66.30 fps, avg 69.82 fps, ETA 00h08m08s)
Encoding: task 1 of 1, 47.25 % (66.30 fps, avg 69.82 fps, ETA 00h08m08s)
Encoding: task 1 of 1, 47.27 % (66.30 fps, avg 69.82 fps, ETA 00h08m08s)
Encoding: task 1 of 1, 47.30 % (66.30 fps, avg 69.82 fps, ETA 00h08m08s)
Encoding: task 1 of 1, 47.30 % (66.30 fps, avg 69.82 fps, ETA 00h08m08s)
Encoding: task 1 of 1, 47.35 % (66.30 fps, avg 69.82 fps, ETA 00h08m08s)
Encoding: task 1 of 1, 47.35 % (66.30 fps, avg 69.82 fps, ETA 00h08m08s)
Encoding: task 1 of 1, 47.40 % (70.22 fps, avg 69.82 fps, ETA 00h08m07s)
Encoding: task 1 of 1, 47.40 % (70.22 fps, avg 69.82 fps, ETA 00h08m07s)
Encoding: task 1 of 1, 47.44 % (70.22 fps, avg 69.82 fps, ETA 00h08m07s)
